,label
54094,1
34977,1
11599,0
7162,0
49761,1
17193,0
10727,0
40675,1
16869,0
18187,0
12609,0
23327,0
37557,1
1039,1
12711,0
31009,0
24139,0
25950,0
48557,0
45856,1
12371,0
37183,0
27348,0
55968,1
16726,0
16342,0
43393,1
28956,0
28824,0
20018,0
1402,0
31051,0
32721,1
42055,1
31737,0
33681,1
34362,1
50064,1
55988,1
50076,1
15598,0
41083,1
7821,0
38838,1
28266,1
43392,1
52901,1
2780,0
32342,0
47432,0
26195,0
31240,1
7678,0
21345,0
50315,1
45782,1
23156,0
38470,1
431,0
11893,0
18843,0
6926,0
17777,0
39623,1
21082,0
50927,1
12528,0
1169,0
9738,0
27971,0
18696,0
12761,0
55601,1
1866,0
52200,1
49188,1
52907,1
26157,0
54545,1
26637,1
52937,1
42034,1
21488,0
30463,0
27737,0
17284,0
11142,1
40035,1
49024,1
23591,0
14341,0
16577,0
32622,1
17299,0
4894,0
16601,0
41639,1
42499,1
42857,1
33566,1
8588,0
20206,0
20489,0
13367,0
20036,0
12212,0
45815,1
16657,0
25109,0
33442,1
46465,1
28487,0
890,0
37807,1
33404,1
7029,0
30323,0
5466,0
9584,0
37611,1
34859,1
55932,1
22688,0
8966,0
41635,0
17593,0
34298,1
17497,0
51863,1
8363,0
24986,0
33815,1
53848,1
27925,0
17960,0
24627,0
53334,1
776,0
38050,1
40533,1
10926,0
11262,0
11100,0
39699,1
48029,1
43283,1
45922,1
12608,0
21570,0
39002,1
56644,1
39468,0
12862,0
46114,1
6948,0
1097,0
43957,1
33288,1
33485,1
39503,1
48615,1
15703,0
25959,0
6288,0
16981,0
4939,0
10986,0
32801,1
41291,1
6425,0
7760,1
3154,0
22605,0
42867,1
44787,1
6013,0
40511,1
7932,0
8350,0
32987,1
26030,0
19948,0
40254,1
5369,0
41683,1
50720,0
17403,0
50070,1
16641,0
18237,0
24878,1
33784,1
1126,0
6653,0
26793,0
53437,1
43135,1
18264,0
52348,1
51465,1
56459,1
578,0
8479,0
49945,1
34904,1
33255,1
6954,0
15081,0
44845,1
38568,1
12639,0
18127,0
38877,1
6390,0
6232,0
23503,0
31649,0
2399,0
10506,0
27057,0
44970,1
7209,0
1219,0
48465,1
14631,0
54743,1
23579,0
27743,0
38372,1
37727,1
50367,1
14851,0
33399,1
40285,1
30474,0
22905,0
43335,1
25329,0
33074,0
40282,1
1414,0
17133,0
6181,0
6933,0
2969,0
11789,0
31946,1
32984,1
34472,1
24337,0
30424,0
32054,1
44086,0
15864,0
28494,0
7920,0
52466,1
53231,1
5537,0
26595,0
42343,1
47017,1
4877,1
14976,0
47939,0
8659,0
17050,0
38326,1
15483,0
20355,0
11400,0
17820,0
19983,0
37742,1
13539,0
16275,0
40923,1
46253,0
8517,0
48748,0
12007,1
19618,0
55951,1
10801,0
31790,0
19679,0
45923,1
43640,1
11566,0
48799,1
15767,0
48440,1
22600,0
7250,0
55126,1
11212,0
27174,0
5223,0
25686,0
8909,0
45332,1
14238,0
1270,0
19848,0
36729,1
21221,0
31829,1
47335,1
52468,1
50589,1
53912,1
9685,1
32116,1
54145,1
27679,0
44836,1
29801,0
35874,1
28738,0
49069,1
27519,0
2449,0
35664,1
38223,1
14326,0
12130,0
47741,1
37456,1
18153,0
6502,0
33165,1
10577,0
38536,1
28720,0
9163,0
14967,0
16591,0
5152,0
9902,0
26922,0
35259,1
14644,0
29188,0
729,0
33881,1
22046,1
33794,1
20357,0
33761,1
5345,0
39712,1
34252,1
39669,0
4128,0
40844,1
50474,1
31590,0
46834,1
20052,0
22903,0
53324,1
9331,0
25392,0
42424,1
28159,1
48315,1
1388,0
54797,0
38812,0
49221,1
41928,1
32773,0
25902,0
26057,0
1390,0
50960,1
17516,0
55737,1
1491,1
5360,0
4788,0
34732,1
32760,1
5657,0
38344,1
24381,0
45230,1
18534,0
32310,1
21484,0
30189,1
43609,1
31596,0
49783,1
9192,0
29431,0
21764,0
10869,0
45535,1
53792,1
1641,0
3104,0
10583,0
20297,0
49444,1
1566,0
9758,0
3698,0
12613,0
9351,0
33849,1
6573,0
24790,0
56237,1
32860,1
18283,0
31744,0
42931,1
29470,0
43177,0
47132,1
15192,0
19557,1
49869,1
43460,1
17608,1
6916,0
32257,1
27858,1
36259,1
30252,0
17286,0
38271,1
30983,0
1463,1
273,0
17079,0
4465,0
26051,0
50452,1
46301,1
21848,0
110,0
22029,0
3661,0
9986,0
53941,1
13183,0
6821,0
33940,0
55623,1
7801,0
22897,0
25134,0
462,0
50311,1
45521,1
3467,1
43425,1
16320,0
54612,1
18797,0
50756,1
30683,0
35648,0
38849,1
27359,0
6132,0
22657,1
34547,1
3697,0
9590,0
55339,1
1477,0
16781,0
45013,1
4672,0
24825,0
53578,1
49165,1
55321,1
42666,1
9961,0
4464,0
35552,1
15247,0
11993,0
19671,0
49923,1
51299,1
13267,0
38194,0
42168,1
22395,0
36256,1
16993,0
8557,0
50912,1
54745,1
1005,0
4092,0
15075,0
15024,0
49870,1
34184,0
25512,0
53440,0
34658,1
24851,0
30068,0
29182,0
50021,1
30764,0
47868,1
28456,0
56056,1
42513,1
46800,1
36785,1
18494,0
39723,1
5563,0
36548,1
39812,1
20088,0
39333,1
23370,0
23271,0
27638,1
428,0
6669,0
11453,0
32446,1
50769,1
41074,0
41050,1
25981,0
48031,1
31710,0
40952,1
47718,1
46745,1
15020,0
52070,1
6271,0
53235,1
44228,0
13253,0
22510,0
37314,1
5034,0
39124,1
4046,0
16243,0
44558,1
36423,1
29390,0
40221,1
47435,1
36753,1
43377,1
29890,0
41937,1
292,0
49553,1
8919,0
1410,0
21666,0
9134,0
54368,1
11711,0
27741,0
38808,1
55041,1
22060,0
8375,0
12469,0
50919,1
5729,0
30833,0
5089,0
56359,1
32216,1
22199,0
25550,0
21897,0
45770,0
53859,1
54155,0
53762,1
42466,1
16871,1
50748,1
31621,0
23421,0
55212,1
40607,1
34647,0
54244,0
36033,1
27502,0
10824,0
55021,1
9561,0
19972,0
16801,0
1227,0
15644,0
22048,0
7984,0
5211,0
39769,0
22599,0
17817,0
50851,1
971,0
45715,0
46723,1
34250,1
41287,1
48931,1
37816,0
18151,0
32208,1
32226,1
50827,0
42781,1
31714,0
32905,1
40233,1
773,0
8145,0
3953,0
21745,0
36434,1
27993,0
17683,0
13700,0
4021,0
12409,0
51377,1
15013,0
16284,0
8880,0
27196,0
30432,0
18399,0
31534,0
53471,1
19308,0
5712,0
54703,0
38671,1
48977,1
45845,1
36791,0
51993,1
38009,0
19057,0
14802,0
49771,1
1486,0
3928,0
24963,0
26481,0
39116,1
6165,0
24545,0
43920,1
45938,0
13059,0
17239,0
14597,0
44329,1
40638,1
26338,0
33878,1
52767,1
51559,1
39225,1
25771,0
9059,0
43771,1
42529,1
33824,1
28187,0
49245,1
16904,0
42152,1
4524,0
43887,0
26874,1
27496,0
1221,0
27442,0
2965,0
35110,1
37607,1
21829,0
14446,0
3715,0
37670,1
8773,0
54477,1
10593,0
34259,1
16404,0
12824,0
48749,1
48784,1
41660,1
29996,0
2630,0
12203,0
34601,1
3003,0
50511,0
49679,0
54019,1
55866,1
41158,1
20562,0
41557,1
1165,0
49096,0
53816,1
31549,0
19761,0
295,0
40284,1
28406,1
30718,0
29169,1
34596,1
2210,0
16731,0
22782,0
20007,0
28556,0
22589,0
15714,0
3524,0
26313,0
37959,1
4155,0
22845,0
44701,0
35522,1
17700,0
9485,0
56493,1
32739,1
38337,1
29396,0
31809,0
4639,0
22572,1
13941,0
23285,0
4148,0
50874,1
32633,1
5395,0
44511,1
5265,0
1583,1
23320,0
32381,1
5517,0
50542,1
11509,0
21987,0
28275,0
3265,0
32459,1
55119,1
23861,0
40011,1
1253,0
41126,1
29333,0
16451,0
32693,0
17638,0
32907,1
16946,0
13400,0
8781,0
12440,0
26857,0
51449,0
52370,1
41718,1
21632,0
16187,0
18446,0
25853,0
47540,1
24663,0
40378,0
36183,0
47458,1
8931,0
19221,0
28663,0
12728,0
37324,1
11607,0
50375,1
30900,1
22193,0
39893,1
34009,1
40316,1
4679,0
21073,0
52163,0
3156,0
42992,0
41852,1
9851,0
45424,0
52692,1
13239,0
31632,0
18197,0
52611,1
17895,0
39616,1
35463,1
35014,0
10430,0
32805,1
16013,0
20787,1
30895,0
18169,0
27730,0
32851,1
26881,0
5512,0
12354,0
41947,1
47666,1
32421,1
13039,0
33626,1
56170,1
12547,0
35392,1
44514,1
36352,1
54781,1
52347,1
10460,0
23859,0
681,0
7258,0
15796,0
33183,0
48932,1
43948,1
25177,0
50524,1
3914,0
38335,1
11821,0
17941,0
52683,1
44408,0
34193,1
44888,1
29436,0
48922,0
28437,0
20984,0
21623,0
19886,0
19793,0
10130,0
48750,1
45197,1
43234,1
28961,0
22256,0
16298,0
29219,0
38608,1
26491,0
41370,0
6188,0
4800,0
17462,0
54925,1
16344,0
35265,0
20385,0
43614,1
54651,1
28644,0
28360,0
35850,1
56241,1
11638,0
23036,0
7070,0
26413,0
55386,1
48401,1
48667,1
6483,0
3419,0
46374,1
50597,1
45361,1
38204,1
26963,0
43831,1
20768,0
45169,1
30843,0
42304,1
6921,0
19490,1
40865,1
48812,1
24634,0
21127,0
15669,0
33203,1
9267,0
47633,0
26980,0
40078,1
21913,1
30770,1
22224,0
36064,1
11527,0
27001,0
48653,1
34032,1
18183,0
26760,0
24132,0
29356,0
7487,0
14431,0
27418,0
45423,0
3025,0
36032,1
6650,0
11861,0
41130,1
42622,1
50256,1
42247,1
6687,0
52389,1
10538,0
47100,0
47550,1
54182,1
45425,0
36750,1
27193,0
39498,1
54365,1
20770,0
54453,0
1638,0
54319,0
9829,0
33379,1
32811,0
27623,0
4828,0
2101,0
46241,1
25845,0
49806,1
1842,0
43613,1
47709,1
47782,1
22514,0
8478,0
37149,1
48737,1
5637,1
19424,0
37862,0
29594,0
22545,0
31046,0
55181,1
18995,0
34377,0
56483,0
9057,0
19524,1
28823,0
54315,1
54704,1
13876,0
2331,0
43862,1
1618,0
31245,0
47959,1
44418,1
42132,1
55276,1
32838,1
44203,1
3735,0
18378,0
7615,0
22167,0
13167,0
7327,0
1278,0
41159,1
48176,1
30326,0
52343,1
22124,0
37990,0
12235,0
16022,0
10608,0
44552,1
27396,0
42740,0
17860,0
53501,1
1584,0
39595,1
25450,0
12733,0
20915,1
9709,0
13431,0
9129,0
19688,0
29016,0
26210,0
46161,1
39757,0
51729,1
49937,1
50483,0
47206,1
36353,1
22799,0
41953,1
52890,1
20824,0
32827,1
34109,0
47268,1
35177,0
41035,1
14991,0
15158,1
53832,0
55336,0
36564,0
45977,1
42957,1
55733,1
1608,0
2072,0
45317,1
34372,1
26351,0
37689,1
50711,1
10121,0
32529,0
3899,0
30758,0
46749,1
18203,0
29451,0
42892,1
13800,0
43843,1
54806,1
5564,0
4060,0
44388,1
21095,0
1030,0
6778,0
1856,0
6072,0
26610,0
6927,0
37039,1
2757,0
12050,0
46317,1
17008,0
47879,1
27130,0
11178,0
47121,0
32418,1
1326,0
29225,0
50550,1
44600,1
13032,0
51352,1
36602,1
48236,1
30055,0
12915,0
12114,0
47856,1
22292,0
49660,1
45081,1
47403,0
29746,0
12462,0
47865,0
45577,1
42083,1
19723,0
54932,0
39222,1
14499,0
31956,0
13914,0
32434,0
53978,1
31717,0
52873,1
28791,0
3037,0
52758,1
15603,0
28998,0
32146,1
3638,0
47495,0
53400,0
24375,0
20676,0
45261,1
47259,1
36252,1
40476,0
33504,1
14018,0
31520,0
26615,0
53388,1
18434,0
32688,1
27292,0
40082,1
48245,1
2608,1
7568,0
36507,1
21184,0
23680,0
43804,1
44474,1
43079,1
25349,0
50030,1
5488,0
30643,0
50368,1
43910,1
8668,0
44038,1
34558,1
52836,1
46618,1
27590,0
18664,0
1288,0
53533,0
13024,0
2851,0
41840,0
47629,0
9631,0
37444,1
16914,0
38114,1
30198,0
55735,1
26121,0
52976,0
40763,1
22000,1
18400,0
45876,1
21597,0
49800,1
44457,1
33231,1
27627,0
20275,0
44371,1
5803,0
17940,0
29440,0
23785,0
16030,0
39953,0
41251,1
35174,1
25229,1
4233,0
32181,1
29349,0
52408,1
32218,1
24699,0
19373,0
38981,1
15189,0
13656,0
15391,0
53375,1
17391,0
13933,0
6912,0
48792,1
54198,1
54936,1
147,0
36346,1
9167,0
476,0
14409,0
43231,1
47252,1
30646,0
800,0
37515,1
16817,0
41257,1
32742,0
44419,1
38615,1
14103,0
18621,0
24418,0
20702,0
28131,0
49106,1
39358,1
16768,1
13152,0
28104,0
50632,1
11041,0
2579,0
52165,0
16822,0
48769,1
21717,0
11960,0
26310,0
33666,1
6,0
55859,1
11029,0
18106,0
30904,0
37057,0
37817,1
37342,1
17385,0
39949,1
41717,1
52508,1
52644,1
898,0
41711,1
41270,1
8607,0
15384,0
55635,1
34922,1
47194,1
51249,1
46572,1
27558,0
15618,0
56255,1
6974,0
37095,1
10445,0
34118,0
45812,1
6689,0
39241,1
3751,0
17134,0
659,0
26741,0
41042,1
6435,0
33118,0
50381,1
50005,1
7836,0
33111,1
9621,0
5157,0
53866,0
50739,1
23073,0
55014,1
56430,1
3095,0
45706,0
31931,0
53111,0
6890,0
24964,0
39771,1
19245,0
13585,0
35223,1
27110,0
21669,0
38768,1
33052,0
39670,1
24516,0
2528,0
28303,0
23399,0
55353,1
55017,1
14835,1
33360,1
5763,0
45215,1
30091,0
47931,1
42349,1
8913,1
26018,0
27820,0
50994,0
43262,0
36763,0
53710,1
14217,0
20000,0
20635,0
8874,0
95,0
15179,0
11436,0
15054,0
39762,0
15033,0
32630,1
53648,1
11836,0
7514,0
26733,0
55403,1
54955,1
35443,1
16714,1
42793,1
32466,1
7640,1
10477,1
15257,0
39158,1
20212,0
14084,0
5751,0
18555,1
998,0
47316,1
46122,0
5125,0
47825,1
3222,0
9006,0
22996,0
49664,0
33863,0
30679,0
43951,1
55965,0
49120,1
29153,0
53972,1
9141,0
49207,1
14948,0
6196,0
34042,1
20440,0
28492,0
55454,1
23200,0
47332,0
47669,1
3168,0
38227,1
23919,0
48764,1
46170,1
11293,0
35756,0
53874,0
4448,0
2593,0
55938,1
9545,0
4028,0
30942,0
26159,0
41551,1
40659,1
51925,0
50974,0
29172,0
35649,1
51318,0
42757,1
55455,1
10575,0
33271,1
31044,0
22565,0
51165,1
40235,0
12051,0
24999,0
53292,0
9025,0
11032,0
1661,0
51542,1
24727,0
34460,1
13996,0
25205,0
12986,1
16495,0
23210,0
55443,1
2522,1
36227,1
3335,0
36883,0
55929,1
21155,1
36678,1
20839,0
35225,1
20495,0
5297,0
5333,0
54148,1
47936,1
13371,0
35070,0
11948,0
38345,1
4859,0
32855,1
43917,1
40630,1
23006,0
21110,0
50849,1
16305,0
9451,0
396,0
21721,0
3184,0
44137,1
21579,0
53819,0
48755,1
10853,0
38263,1
52216,1
1484,0
18301,0
10009,0
50056,1
1632,0
13342,0
56245,1
20020,0
4212,0
10153,0
32109,1
44126,1
52159,0
20217,0
24633,0
17707,0
25249,0
54366,0
27887,0
48996,1
53407,1
29699,0
52715,1
38834,1
48992,1
52779,1
40478,0
48541,1
20370,0
13270,0
44113,1
39502,1
48968,1
7340,0
16297,0
18871,0
54689,1
24460,0
48832,1
19661,0
55035,1
55083,1
39095,0
37205,1
27545,0
55569,0
15655,0
50772,1
21052,0
21420,0
7360,0
51088,1
40877,0
44465,1
34170,1
40009,1
9189,0
28326,0
12830,1
31427,0
6667,0
56598,1
21335,0
4884,0
6100,0
24987,0
38873,0
5148,0
18726,0
1621,0
15502,0
17457,0
12261,0
14495,0
8908,0
54131,1
44657,0
26689,0
6976,0
15880,0
20798,0
40220,1
25503,0
41619,1
9869,0
42355,1
52620,0
39057,0
45464,1
25846,0
44056,0
25770,0
42553,0
41290,1
46339,0
24522,0
43706,1
56412,1
43337,1
42119,0
13943,0
33599,1
18397,0
33676,1
22508,0
36118,1
18430,0
25781,0
6860,0
34,1
29108,0
53983,0
3789,0
18398,0
1736,0
43666,1
23217,0
14636,0
43193,0
46860,1
38150,1
16618,0
55356,1
31970,1
46585,1
23096,0
14857,0
50658,1
708,0
46654,0
34098,1
29282,0
2098,0
31297,0
21279,0
30406,0
4243,0
34805,1
30007,0
30379,0
33604,1
40587,1
34284,0
22594,0
1655,0
31482,0
42621,1
43911,1
41673,0
43568,1
39788,1
46637,1
55103,1
32258,1
18874,0
6631,0
31706,0
40451,1
22719,1
8939,0
14395,0
9877,1
2592,0
35638,1
46915,0
3180,0
40383,0
24787,0
3288,1
18184,0
38909,0
16912,0
19052,0
32392,1
45850,1
10206,0
44686,1
3393,0
38840,1
42461,1
3918,0
5086,1
2710,0
8454,0
7703,0
6913,0
22567,1
35806,1
54008,1
7785,1
42109,0
40604,1
36326,1
41725,1
21456,0
32897,0
50219,1
48492,1
21373,0
12372,0
34896,1
253,0
31374,0
13687,0
49432,1
39596,1
10172,0
47820,0
25079,0
18063,0
49315,0
30185,0
3653,0
10676,0
15673,0
20813,1
26146,0
285,0
33394,1
9806,0
44017,0
1557,0
51360,1
26227,1
1372,0
56225,1
26048,0
47530,1
28107,0
54592,1
56025,1
26678,0
36853,1
20825,0
43520,1
40981,1
38195,1
52650,1
31791,0
44855,1
8115,1
30281,1
9848,0
5770,0
23968,0
47872,1
27778,0
14558,0
48892,1
32756,1
31386,0
2726,0
45314,1
30647,0
10369,0
41783,1
26376,0
26419,0
15291,0
10089,0
37382,1
1314,0
53229,1
46967,1
10406,0
31808,0
36995,1
56563,1
5348,0
34024,1
10287,0
8755,0
1696,0
48138,1
48411,1
11477,0
16930,0
21056,0
41514,1
842,0
37601,1
4144,0
50497,1
7671,0
28697,0
38653,0
36066,1
18111,1
1090,0
23187,0
42926,1
17162,0
44931,1
5977,1
2574,0
11915,0
56042,1
949,0
1483,0
34327,1
16948,0
4759,0
8251,0
12184,0
36505,1
10163,0
46454,1
3142,0
4421,0
24800,0
39429,0
35855,1
23832,0
34925,1
13098,0
5847,0
48772,1
48116,1
13529,0
36385,1
16300,0
41566,1
54563,0
27486,0
4836,0
44794,1
22642,0
46434,1
45595,1
49533,1
47913,0
14403,0
29940,0
18172,0
26524,0
27473,0
50442,1
20155,0
22750,0
13082,0
7320,0
27978,0
29083,0
23815,0
45522,1
14224,0
50187,1
18592,0
22047,0
48371,0
36340,1
24505,0
12027,0
36888,1
27975,0
36283,1
44639,1
19602,0
50738,1
3803,0
18285,0
14858,0
34486,1
40781,0
22037,0
22329,0
11562,0
41433,0
45047,1
31518,0
44640,1
12004,0
4219,0
49756,1
31190,0
10146,0
56697,0
9126,0
2893,0
42970,1
24711,0
1603,0
39926,1
20749,0
53994,1
48718,1
48534,1
56691,1
53498,0
38451,0
43534,1
41053,1
39014,1
33813,1
45393,1
32918,1
16172,1
6268,0
33983,1
16266,0
8075,1
12435,0
80,0
5058,0
10413,0
38222,1
55406,1
42290,1
28061,0
51281,1
30601,0
25445,0
45447,1
22186,0
54364,1
3788,0
20889,0
3502,0
39737,1
26934,0
39646,1
42681,1
34096,0
38958,0
4506,0
1670,0
31003,0
49525,1
35013,1
42977,1
20873,0
52391,1
53647,0
7646,0
2778,0
2298,0
39398,1
4086,0
52532,1
11601,0
39442,0
32597,0
8703,0
54630,1
21347,0
29446,0
27058,0
16113,0
12059,0
38668,1
46515,1
33224,1
35377,1
3834,0
10657,0
40956,1
46470,1
28240,1
41526,1
35260,1
38937,1
19260,0
38797,1
51848,1
50510,1
4157,0
15943,0
15334,0
56254,0
21235,0
50757,1
33811,1
15125,0
2493,0
47616,1
46016,1
7278,0
8858,0
53085,1
41114,1
12597,0
30190,0
2982,0
20713,0
45468,1
13852,0
36956,1
22141,0
12966,0
24984,0
55020,1
23084,0
33871,0
12702,0
56516,1
7602,0
47308,0
18419,0
9836,0
28620,0
26812,0
45143,1
6373,0
12335,0
24129,0
12932,0
51416,1
35697,0
19412,0
46919,1
38788,0
24738,0
10125,0
38087,1
39050,1
35351,0
27517,0
18053,0
48776,1
19802,0
51409,1
25455,0
51614,1
34876,1
15914,0
13396,0
6484,0
45569,1
9298,0
10881,0
26820,0
25213,0
40255,1
24927,0
15940,0
18362,0
23876,0
7267,1
33469,1
33150,1
45492,0
7002,0
45944,1
39073,1
48337,0
24257,0
38726,1
10439,0
25840,0
56067,1
44256,1
30205,0
51804,1
5253,0
51106,1
16700,0
55440,1
40488,1
11275,0
25033,0
926,0
1194,0
43143,1
3840,0
25955,0
55666,1
22980,0
34982,1
50554,0
47679,0
39345,1
16816,0
17904,0
39149,0
37801,1
33802,1
36508,1
29293,0
28817,0
19409,0
24869,0
16358,0
46791,1
45816,1
38433,1
22917,0
38166,1
31242,0
38643,0
2322,0
35316,1
2191,0
44644,1
27776,0
27211,0
27283,0
5073,0
56089,0
55588,1
46198,0
23389,0
12487,0
35023,1
32412,1
39114,1
47005,1
31255,0
33294,1
16271,0
56404,1
6939,0
8854,0
10013,0
32820,1
22325,0
2296,0
2761,0
24902,1
15633,0
14668,0
10946,0
55183,1
23018,0
13019,0
43470,0
19165,1
43935,0
22021,0
39140,1
7592,1
16235,0
42206,1
43528,1
50840,0
10612,0
13325,0
55576,1
56643,1
25096,0
3248,0
47948,1
44269,1
33105,1
35028,1
48097,1
34175,0
33253,1
6383,0
20585,0
52925,0
31307,0
17203,0
15159,0
44279,1
11192,0
25337,0
19475,0
29951,0
56152,1
5070,0
37600,1
23410,0
35860,1
26540,0
2357,0
7475,0
14896,0
34025,1
32666,1
26322,0
3272,0
52775,1
16089,0
44183,1
51682,0
19783,0
38701,1
42774,0
56013,1
54114,1
23699,0
23198,1
2360,0
47768,1
56062,1
33721,1
25492,0
20546,0
53270,1
52679,1
3263,0
19737,0
930,0
40939,1
5522,0
42885,1
55189,1
3418,0
50009,1
41841,0
9598,0
40384,0
29391,0
54048,1
11852,1
8886,0
31553,0
18149,0
51585,1
13443,0
34682,0
1812,0
33316,1
44202,1
9696,0
14555,0
53093,1
31678,0
7915,0
48341,1
4031,0
35273,1
19120,0
20660,0
6418,0
54051,1
12123,0
18842,0
3189,0
43399,1
373,0
22309,0
543,0
16166,0
29966,0
29898,0
37435,0
2996,0
39990,0
26394,0
39731,1
39997,1
53839,1
22730,0
15599,0
50763,1
6006,1
216,0
50727,1
37882,0
14067,0
47600,1
3593,0
268,0
27395,0
37509,1
34490,1
5707,0
35823,1
37603,1
10459,0
23730,0
50259,1
29642,0
736,0
23873,1
48102,1
37243,1
15664,0
19117,0
54788,1
33652,1
3882,1
53753,1
32508,1
26914,0
21231,0
15157,1
38760,0
45852,1
14158,0
45372,1
26653,0
49594,0
22382,1
4091,0
32187,1
55143,1
22338,0
50264,1
49880,1
25531,0
22712,0
34220,1
46966,1
12037,0
45189,1
10609,0
7652,0
30661,0
24126,0
9694,0
41088,1
50206,1
8178,0
44212,1
5975,0
1811,0
32982,1
34858,1
55877,1
24745,0
18307,0
42082,1
55845,1
15463,1
6111,0
5784,1
14478,0
24258,0
